step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
3100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
4900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
5900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
6900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
7900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
8900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
9900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
10900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
11900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
12400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
