step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
17500,3.2658071422576906,26.201250594900895,0.0426052633067593,0.16959502071142196,0.3879439675807953,0.4130517578125,-0.025107790231704674,4.135488879993984,183.27763322989145,573440000
18000,3.2653282928466796,26.18870714493727,0.037958531454205524,0.17091297149658202,0.3942417675256729,0.414951171875,-0.02070940434932711,4.121969722165002,188.50723575750987,589824000
18500,3.2537938213348387,25.88836969515602,0.035563418790698055,0.1647267073392868,0.3904682540893555,0.40974609375,-0.019277839660644502,4.109055995773625,193.73161791563035,606208000
19000,3.252915096282959,25.86563092817782,0.03731236604508012,0.1656835401058197,0.3921512424945831,0.4099169921875,-0.017765749692916888,4.096900122140584,198.95804064273835,622592000
19500,3.2546558570861817,25.910696017038486,0.03745610260870307,0.16564819753170013,0.3874403488636017,0.407431640625,-0.0199912917613983,4.0850831436988635,204.2022649884224,638976000
20000,3.2419702672958373,25.58407959717307,0.03557773010339588,0.167774076461792,0.393581120967865,0.40976806640625,-0.016186945438385003,4.073663609468937,209.43465670347214,655360000
20500,3.240884532928467,25.556317156741972,0.0337598778354004,0.16674911797046663,0.39088918566703795,0.41082763671875,-0.019938451051712047,4.06276444657256,214.67524104515712,671744000
21000,3.2360575723648073,25.43325506853815,0.03571501445956528,0.16772844582796098,0.3921377223730087,0.41218505859375,-0.020047336220741285,4.052495761576153,219.90428070227304,688128000
21500,3.2377913761138917,25.47738959077148,0.03346260736230761,0.16632708221673964,0.39242341101169587,0.40891845703125,-0.01649504601955415,4.042517657900966,225.13066937526068,704512000
22000,3.234911060333252,25.404112245091643,0.03421962491236626,0.16957207828760146,0.39409493386745453,0.41537353515625,-0.02127860128879544,4.032568575815721,230.35660107930502,720896000
22500,3.2343114757537843,25.388884896632266,0.03412266483530403,0.16837245255708694,0.3934862923622131,0.4122509765625,-0.018764684200286874,4.023369113371107,235.58592161337535,737280000
23000,3.2343104219436647,25.388858141582535,0.03583634191658348,0.16977655827999116,0.39290515065193177,0.4138916015625,-0.020986450910568222,4.0147019012181655,240.8211545944214,753664000
23500,3.231797275543213,25.325132333815148,0.03421909964177758,0.16838404506444932,0.39348876297473906,0.41314453125,-0.019655768275260943,4.006266464507326,246.05265978574752,770048000
24000,3.2321825790405274,25.33489207598397,0.03475484871771187,0.16825089186429978,0.393414204120636,0.4124267578125,-0.019012553691863998,3.998130713144938,251.28516575495402,786432000
24500,3.231187787055969,25.309701660106423,0.03558721519540996,0.1679515513777733,0.39297583878040315,0.4120849609375,-0.01910912215709687,3.990009991752858,256.5114839990934,802816000
25000,3.230822820663452,25.300466155022857,0.03584230919834226,0.16820017397403716,0.39292936742305756,0.412490234375,-0.019560866951942424,3.982431417198181,261.7359488685926,819200000
