step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
1500,0.20862603187561035,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20793236792087555,0.21015548706054688,0.21015548706054688,0.20653660595417023,0.21015548706054688
1600,0.20940044522285461,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20820854604244232,0.21015548706054688,0.21015548706054688,0.20730456709861755,0.21015548706054688
1700,0.2099735289812088,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20873722434043884,0.21015548706054688,0.21015548706054688,0.20797382295131683,0.21015548706054688
1800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20917244255542755,0.21015548706054688,0.21015548706054688,0.20883120596408844,0.21015548706054688
1900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.209750697016716,0.21015548706054688,0.21015548706054688,0.20966728031635284,0.21015548706054688
2000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
2900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
3900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
4900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
5900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
6900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
7900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
8900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
9900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
10900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11600,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11700,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11800,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
11900,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12000,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12100,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12200,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12300,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12400,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
12500,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688
