step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
13000,3.323278031349182,27.751170829298644,0.029242969960905606,0.16329758137464523,0.38512517511844635,0.40329833984375,-0.01817316472530367,4.248796421839641,123.79255044062933,425984000
13500,3.3175767707824706,27.593404334658313,0.03499160726089031,0.16207407504320145,0.3777115607261658,0.39932373046875,-0.02161216974258423,4.22860998778873,128.5438642223676,442368000
14000,3.3116529035568236,27.430427873135667,0.02117328434251249,0.16115003287792207,0.386901747584343,0.40049560546875,-0.013593857884407035,4.209074192336628,133.26576245625813,458752000
14500,3.30829656124115,27.338516296966457,0.02843566750176251,0.16342412501573564,0.38882119178771973,0.4029931640625,-0.014171972274780287,4.190933880394903,137.97071030139924,475136000
15000,3.2854814624786375,26.721846784826777,0.03555677625816314,0.16639406055212022,0.3874058175086975,0.4113525390625,-0.023946721553802508,4.1738094202041625,142.6897774974505,491520000
15500,3.292276592254639,26.90404352577491,0.022819683104753474,0.1610278880596161,0.3869281077384949,0.40365234375,-0.016724236011505078,4.1572427784396755,147.416146282355,507904000
16000,3.292223472595215,26.902614430102563,0.03797081551514565,0.1682616439461708,0.38716266930103305,0.41353271484375,-0.026370045542716936,4.141190489217639,152.1271168867747,524288000
16500,3.280697503089905,26.594315849649075,0.034048532601445906,0.1668047308921814,0.38267039239406586,0.41118408203125,-0.028513689637184148,4.126022032362042,156.84213834603628,540672000
17000,3.275013566017151,26.44358421224646,0.03438825794029979,0.1674275130033493,0.3924271804094315,0.4137548828125,-0.021327702403068527,4.111606609540827,161.56210507154464,557056000
17500,3.257554864883423,25.9859203120491,0.0367002707533538,0.1667225429415703,0.38451868772506714,0.4107080078125,-0.026189320087432855,4.097905535357339,166.29584351380666,573440000
18000,3.266886191368103,26.229538290208524,0.031064921957440678,0.16559005290269851,0.3914338356256485,0.41214599609375,-0.020712160468101537,4.084702759239408,171.03132080634435,589824000
18500,3.2610070276260377,26.075782958979474,0.044053761712275444,0.1702825543284416,0.38975402891635896,0.417822265625,-0.02806823670864106,4.0720837616404975,175.74801242748896,606208000
19000,3.26003137588501,26.050354482622605,0.03519943461753428,0.16687852054834365,0.3929894703626633,0.41534912109375,-0.0223596507310867,4.060212562812002,180.47099894285202,622592000
19500,3.2499027824401856,25.787832765151105,0.04090048985555767,0.16836842268705368,0.3887242215871811,0.4183642578125,-0.029640036225318855,4.048679429029807,185.1992210308711,638976000
20000,3.25201283454895,25.84230388429735,0.03180628872476519,0.167541344165802,0.39571103155612947,0.4153125,-0.019601468443870507,4.03754515888691,189.93395292361578,655360000
20500,3.246390504837036,25.69741761220211,0.03802941461559383,0.16690168410539627,0.39183191537857054,0.417431640625,-0.02559972524642945,4.026935743157456,194.6709796945254,671744000
21000,3.2384619998931883,25.49448106439922,0.040015989467501636,0.1668110680580139,0.392229163646698,0.41711181640625,-0.024882652759551982,4.016944499004455,199.40054438114166,688128000
21500,3.236494193077087,25.44436217910258,0.038466942706145334,0.16776375740766525,0.3941533261537552,0.41810546875,-0.023952142596244785,4.007250519963198,204.12266714175541,704512000
22000,3.2375005102157592,25.46998016459303,0.036025078990496694,0.1685971948504448,0.3950619173049927,0.4196142578125,-0.02455234050750732,3.997545402234251,208.85045213301976,720896000
22500,3.2321269512176514,25.333482790293093,0.0359240045165643,0.16697975158691405,0.394365119934082,0.41772705078125,-0.023361930847167978,3.9886051036304897,213.58139337301253,737280000
23000,3.232631983757019,25.346280254733674,0.03782392295077443,0.16708273321390152,0.3938487148284912,0.4172900390625,-0.023441324234008798,3.9801832912486534,218.3055981516838,753664000
23500,3.2335425758361818,25.369370888248348,0.03919657355640082,0.16793067425489425,0.3944399905204773,0.41947509765625,-0.025035107135772727,3.971977166084533,223.03807866573334,770048000
24000,3.232697253227234,25.347934647007882,0.038388225315138705,0.16751293808221818,0.3941129243373871,0.41822509765625,-0.024112173318862895,3.964063853383064,227.75528449614842,786432000
24500,3.232910199165344,25.35333296148462,0.039544467204250394,0.16776472181081772,0.3942114251852036,0.4186083984375,-0.024396973252296394,3.9561554626931947,232.48140937487284,802816000
25000,3.232744140625,25.34912317356547,0.03920091374777256,0.16768589586019517,0.39418054819107057,0.41851806640625,-0.024337518215179432,3.948774635410309,237.19905876715978,819200000
