step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
9000,3.4926120758056642,32.87169903272739,0.02582839573733509,0.15722644418478013,0.36631710290908814,0.381328125,-0.015011022090911874,4.530387131532033,85.27931193510692,294912000
9500,3.4725849533081057,32.21992188461461,0.034307993678376086,0.16033213704824448,0.3742448538541794,0.3880908203125,-0.013845966458320591,4.49591792708949,89.99560404221216,311296000
10000,3.4518169832229613,31.557680022736285,0.029668326317332676,0.15999443739652633,0.3704156130552292,0.38899169921875,-0.0185760861635208,4.464144251418114,94.72026896476746,327680000
10500,3.4424394369125366,31.263129655249664,0.028835248011164348,0.1586440932750702,0.3705809760093689,0.3834716796875,-0.01289070367813111,4.433831200418018,99.448712905248,344064000
11000,3.4420717668533327,31.251637251354293,0.03914931818842889,0.16214671224355698,0.3707619822025299,0.393857421875,-0.023095439672470075,4.405843168627132,104.16380016009013,360448000
11500,3.39685564994812,29.870030399314906,0.028404875760897987,0.16266416281461715,0.3780562114715576,0.3947509765625,-0.01669476509094242,4.379009944335274,108.8812073191007,376832000
12000,3.4062213706970215,30.15109891286959,0.033601052332669495,0.16010189533233643,0.3725109374523163,0.3918701171875,-0.019359179735183696,4.354446079075337,113.6130070845286,393216000
12500,3.3941545581817625,29.78945757242969,0.03725769793614745,0.1640431585907936,0.37846331894397733,0.39685546875,-0.018392149806022662,4.331357393245697,118.32628941138586,409600000
13000,3.357497215270996,28.717227823532472,0.0475750118214637,0.16736836105585098,0.3805304944515228,0.40203857421875,-0.021508079767227184,4.308906374656237,123.04495740731558,425984000
13500,3.3577923011779784,28.725703123160038,0.03440225588157774,0.1633254638314247,0.38201457262039185,0.3999658203125,-0.017951247692108152,4.288499658337346,127.76939801375072,442368000
14000,3.334669380187988,28.069101488465346,0.033756340290419753,0.16191383063793183,0.38530966579914094,0.40328125,-0.017971584200859037,4.2687040152890345,132.49344080289205,458752000
14500,3.3274255895614626,27.866509447247974,0.02759055313188582,0.16181228309869766,0.3876687794923782,0.398212890625,-0.01054411113262177,4.250315802689256,137.2333863655726,475136000
15000,3.311283144950867,27.420287111297014,0.03089084712322802,0.16287437558174134,0.3847834533452988,0.4025048828125,-0.017721429467201233,4.232932142130534,141.96554509003957,491520000
15500,3.3185544872283934,27.620396052848516,0.022662227256223563,0.16008843302726747,0.38259521663188933,0.401767578125,-0.01917236149311069,4.216072270485663,146.7063488682111,507904000
16000,3.3111231565475463,27.415900534253574,0.02921504209283738,0.16100183755159378,0.384733772277832,0.40152099609375,-0.016787223815918018,4.199767167821527,151.4384669303894,524288000
16500,3.2959752559661863,27.003736787531125,0.03128267524298281,0.1604934126138687,0.38182016611099245,0.400478515625,-0.01865834951400752,4.184319285248265,156.1673566699028,540672000
17000,3.2900485944747926,26.84416810245404,0.028649846864864242,0.161389844417572,0.3912998276948929,0.4014208984375,-0.010121070742607097,4.169609329419978,160.8951578537623,557056000
17500,3.2753768014907836,26.453191204776953,0.03760817853268236,0.16676143020391465,0.3833852195739746,0.4108642578125,-0.027479038238525433,4.155632795606341,165.62450576225916,573440000
18000,3.277588973045349,26.51177497667355,0.03429395430255682,0.16301948338747024,0.3909162777662277,0.40571044921875,-0.014794171452522265,4.142153721782896,170.35291224718094,589824000
18500,3.2616078233718873,26.09145388549254,0.031028481950052093,0.16259216368198395,0.3904282546043396,0.40952880859375,-0.019100553989410407,4.1292490571125136,175.07758859793344,606208000
19000,3.2637841176986693,26.14829840132384,0.03317389440257101,0.16245527267456056,0.3924058270454407,0.40970947265625,-0.017303645610809326,4.117106142470711,179.79666423797607,622592000
19500,3.259045329093933,26.02468027424422,0.028509169942699364,0.16115257203578948,0.3888988494873047,0.4038525390625,-0.014953689575195328,4.10531163421044,184.51108470360438,638976000
20000,3.2622498655319214,26.108211077739934,0.03362223512958736,0.16430412024259566,0.3953646671772003,0.407998046875,-0.012633379697799707,4.093896051132679,189.23434401750563,655360000
20500,3.255932354927063,25.943792083594694,0.029869424425996837,0.16277363479137422,0.39239924132823945,0.40725830078125,-0.014859059453010581,4.08302045054552,193.9648415883382,671744000
21000,3.2496904945373535,25.782358901252906,0.03244273692835122,0.1670578145980835,0.39278062760829924,0.414365234375,-0.021584606766700765,4.072764575787953,198.68316777547201,688128000
21500,3.2483243894577027,25.747161536915534,0.03094328452367336,0.16486841678619385,0.392201372385025,0.40980712890625,-0.01760575652122498,4.0628017691456995,203.40738025506337,704512000
22000,3.2477967596054076,25.73358014916468,0.028113890928216274,0.16311632663011552,0.39374988377094267,0.4086962890625,-0.01494640529155733,4.052846900864081,208.1298053105672,720896000
22500,3.2464937114715577,25.7000698930539,0.029266049093566844,0.16406161665916444,0.3930844521522522,0.4089453125,-0.015860860347747807,4.043655200714535,212.85149772961935,737280000
23000,3.244993405342102,25.66154083058735,0.031172688985243443,0.16340883046388627,0.39237830638885496,0.40900390625,-0.016625599861145035,4.035005532648253,217.57107657591501,753664000
23500,3.2448380994796753,25.657555752318473,0.027980648120865224,0.16291522443294526,0.39326883673667906,0.409462890625,-0.01619405388832096,4.026590580503991,222.29944754044215,770048000
24000,3.2421195030212404,25.587897940760076,0.02661763002630322,0.162957381606102,0.39292960822582246,0.409443359375,-0.016513751149177525,4.018472989012798,227.02081009546916,786432000
24500,3.242594313621521,25.600050230730993,0.027432652381248784,0.16307906597852706,0.39278090357780454,0.4096435546875,-0.01686265110969548,4.010359714274504,231.74452786048252,802816000
25000,3.2426975440979002,25.6026930725202,0.02763426742982121,0.16305665343999862,0.39283172726631166,0.4097021484375,-0.016870421171188366,4.002782051677704,236.47114979426067,819200000
